split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,Center,Training,515.0,lot39609,15.0,part_04,20994,629587,Center__04_020994_lot-lot39609_wafer-15.0.png,valid/Center/Center__04_020994_lot-lot39609_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_020994_lot-lot39609_wafer-15.0.png
valid,Center,Test,904.0,lot45646,21.0,part_04,156281,764874,Center__04_156281_lot-lot45646_wafer-21.0.png,valid/Center/Center__04_156281_lot-lot45646_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__04_156281_lot-lot45646_wafer-21.0.png
valid,Center,Training,515.0,lot36922,1.0,part_03,185517,591245,Center__03_185517_lot-lot36922_wafer-1.0.png,valid/Center/Center__03_185517_lot-lot36922_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_185517_lot-lot36922_wafer-1.0.png
valid,Center,Training,515.0,lot36675,9.0,part_03,182102,587830,Center__03_182102_lot-lot36675_wafer-9.0.png,valid/Center/Center__03_182102_lot-lot36675_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_182102_lot-lot36675_wafer-9.0.png
valid,Center,Training,515.0,lot36839,16.0,part_03,184590,590318,Center__03_184590_lot-lot36839_wafer-16.0.png,valid/Center/Center__03_184590_lot-lot36839_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_184590_lot-lot36839_wafer-16.0.png
valid,Center,Training,515.0,lot6174,5.0,part_01,86318,86318,Center__01_086318_lot-lot6174_wafer-5.0.png,valid/Center/Center__01_086318_lot-lot6174_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__01_086318_lot-lot6174_wafer-5.0.png
valid,Center,Training,515.0,lot32948,6.0,part_03,120912,526640,Center__03_120912_lot-lot32948_wafer-6.0.png,valid/Center/Center__03_120912_lot-lot32948_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_120912_lot-lot32948_wafer-6.0.png
valid,Center,Training,515.0,lot36781,23.0,part_03,183790,589518,Center__03_183790_lot-lot36781_wafer-23.0.png,valid/Center/Center__03_183790_lot-lot36781_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_183790_lot-lot36781_wafer-23.0.png
valid,Center,Training,4096.0,lot18507,6.0,part_02,99742,302606,Center__02_099742_lot-lot18507_wafer-6.0.png,valid/Center/Center__02_099742_lot-lot18507_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__02_099742_lot-lot18507_wafer-6.0.png
valid,Center,Training,733.0,lot35076,14.0,part_03,152123,557851,Center__03_152123_lot-lot35076_wafer-14.0.png,valid/Center/Center__03_152123_lot-lot35076_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Center/Center__03_152123_lot-lot35076_wafer-14.0.png
